Dataset,Test_ID,Actual_Validity,Predicted_Validity,Is_Match,Rules_Triggered,Rule_Count,Max_Residual_degC,Residual_S1_degC,Residual_S2_degC,Residual_S3_degC,Residual_Cross_31_degC,Residual_Cross_21_degC,Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3
Training_Data,TRN-0627,Valid,Valid,True,None (Valid),0,0.1335,0.0946,0.1335,0.0407,0.4512,0.9728,11.92,67.32,42.16,50.86,10.1217,11.6624,12.2225
Training_Data,TRN-0649,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,10.0483,0.0264,10.0483,0.0618,1.2078,12.0916,29.95,24.05,37.36,42.26,16.174,3.8193,21.58
Training_Data,TRN-0758,Valid,Valid,True,None (Valid),0,0.1585,0.1585,0.0294,0.1253,1.0958,2.7302,28.16,17.1,24.73,26.37,14.91,12.0903,19.8602
Training_Data,TRN-0823,Valid,Valid,True,None (Valid),0,0.2198,0.094,0.2198,0.1148,0.805,1.3422,15.41,91.41,29.44,39.86,12.9836,14.5008,15.509
Training_Data,TRN-0265,Valid,Valid,True,None (Valid),0,0.2657,0.0734,0.1305,0.2657,1.2957,2.1784,29.14,24.83,29.51,55.82,16.0754,13.6475,21.5425
Training_Data,TRN-0508,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,13.2415,0.1741,0.1196,13.2415,12.598,1.3486,18.59,24.08,43.62,36.09,10.8484,9.9679,1.0
Training_Data,TRN-0618,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,4.2267,3.0811,4.2267,0.1803,4.4031,2.2378,18.58,33.83,44.69,28.33,8.0392,6.6552,14.4279
Training_Data,TRN-0588,Valid,Valid,True,None (Valid),0,0.0961,0.0961,0.0679,0.0095,0.8035,1.4099,15.63,19.48,27.23,41.92,8.9486,8.2676,11.985
Training_Data,TRN-0136,Valid,Valid,True,None (Valid),0,0.3297,0.1602,0.1213,0.3297,1.0121,1.3219,18.16,100.64,28.48,53.8,14.7216,15.9798,17.5126
Training_Data,TRN-0166,Valid,Valid,True,None (Valid),0,0.1461,0.1255,0.1461,0.0488,0.2723,0.2635,29.57,82.24,22.47,23.7,19.115,18.1846,23.8408
Training_Data,TRN-0410,Invalid,Invalid,True,Tier_2_Missing_Sensor_Channel; Tier_5_Cross_Sensor_Violation,2,0.0753,,0.0753,0.0466,16.5885,10.8776,19.36,55.5,32.46,47.4,,12.8351,16.3875
Training_Data,TRN-0503,Valid,Valid,True,None (Valid),0,0.5508,0.2063,0.0174,0.5508,0.4495,0.7368,12.74,61.8,39.83,57.11,9.9839,11.3075,12.0489
Training_Data,TRN-0587,Valid,Valid,True,None (Valid),0,0.4029,0.3039,0.2516,0.4029,0.6651,1.0336,31.18,52.91,38.1,36.63,18.0144,16.465,23.3782
Training_Data,TRN-0975,Valid,Valid,True,None (Valid),0,0.3204,0.0014,0.0147,0.3204,0.5025,1.3276,21.15,103.6,31.79,34.37,16.2591,17.3119,19.9779
Training_Data,TRN-0143,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,6.4198,3.1436,6.4198,0.1191,5.3538,7.2274,31.06,20.71,49.42,47.94,13.4898,20.8227,22.3117
Training_Data,TRN-0226,Valid,Valid,True,None (Valid),0,0.2181,0.2181,0.1019,0.1559,0.8754,0.567,16.16,84.73,19.89,13.16,12.7716,13.5427,15.1689
Training_Data,TRN-0322,Valid,Valid,True,None (Valid),0,0.1969,0.1743,0.1969,0.126,0.5643,0.4352,19.85,44.13,43.35,13.07,11.9391,11.8223,15.5497
Training_Data,TRN-0717,Valid,Valid,True,None (Valid),0,0.1272,0.0262,0.1272,0.12,0.9058,2.1795,28.21,24.15,26.34,43.95,15.3975,13.0615,20.2903
Training_Data,TRN-0921,Valid,Valid,True,None (Valid),0,0.2513,0.2513,0.053,0.1193,0.8476,1.0996,12.32,83.67,38.32,59.05,11.4682,12.9508,13.5388
Training_Data,TRN-0659,Valid,Valid,True,None (Valid),0,0.6219,0.2463,0.2394,0.6219,0.5624,0.453,21.43,77.26,34.83,8.87,14.3967,14.8306,17.5491
Training_Data,TRN-0276,Valid,Valid,True,None (Valid),0,0.3539,0.2029,0.3539,0.0871,1.2394,2.0595,30.1,30.34,35.05,22.76,16.1821,13.8584,21.6219
Training_Data,TRN-0573,Valid,Valid,True,None (Valid),0,0.0641,0.0331,0.0641,0.0298,0.9424,1.6395,12.71,94.25,33.4,5.18,11.3106,13.3547,13.2436
Training_Data,TRN-0877,Valid,Valid,True,None (Valid),0,0.4945,0.1408,0.0322,0.4945,0.4758,0.5842,21.5,97.09,19.13,42.59,16.2871,16.5927,20.0402
Training_Data,TRN-0468,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,6.3435,0.1567,0.2366,6.3435,7.4806,1.6796,11.34,90.81,31.97,16.69,10.7875,12.9436,6.04
Training_Data,TRN-0181,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,11.656,0.0546,0.1204,11.656,12.6787,1.4626,18.63,109.9,25.71,51.41,15.5329,16.8204,6.878
Training_Data,TRN-0353,Valid,Valid,True,None (Valid),0,0.208,0.0518,0.1479,0.208,0.841,1.5799,19.53,108.77,34.62,11.87,15.5531,16.9552,18.7414
Training_Data,TRN-0147,Valid,Valid,True,None (Valid),0,0.2761,0.0732,0.0277,0.2761,0.4932,1.2495,8.86,75.95,36.56,14.86,8.6741,10.6902,10.3391
Training_Data,TRN-0144,Valid,Valid,True,None (Valid),0,0.4218,0.3421,0.2545,0.4218,0.6154,1.2301,21.56,95.68,38.34,5.28,16.0257,17.0131,19.5681
Training_Data,TRN-0019,Valid,Valid,True,None (Valid),0,1.0247,0.7105,0.261,1.0247,0.6827,0.7168,8.22,21.33,46.78,33.57,6.2229,6.6093,8.3971
Training_Data,TRN-0626,Invalid,Invalid,True,Tier_3_Duplicate_Operating_Vector,1,0.2658,0.0639,0.0656,0.2658,0.4348,0.4519,8.69,18.85,44.64,43.6,5.6547,6.384,7.4265
Training_Data,TRN-0476,Valid,Valid,True,None (Valid),0,0.278,0.0339,0.278,0.039,0.5186,0.9405,13.86,81.03,36.41,9.63,11.1898,12.5515,13.5137
Training_Data,TRN-0796,Valid,Valid,True,None (Valid),0,0.3908,0.2538,0.3908,0.2255,0.3535,0.3127,29.21,62.33,41.07,47.55,18.2781,17.4134,23.4021
Training_Data,TRN-0870,Valid,Valid,True,None (Valid),0,0.1888,0.1419,0.0816,0.1888,1.3757,2.0314,10.8,108.32,24.68,48.04,11.5524,13.9552,13.1178
Training_Data,TRN-0854,Valid,Valid,True,None (Valid),0,0.1071,0.0237,0.1071,0.1024,0.3325,0.8828,8.63,26.25,23.35,56.03,6.2386,6.4568,8.0669
Training_Data,TRN-0134,Valid,Valid,True,None (Valid),0,0.1288,0.0696,0.0291,0.1288,0.5,1.3438,22.24,41.48,24.12,53.5,13.6413,12.3822,17.6506
Training_Data,TRN-0527,Valid,Valid,True,None (Valid),0,0.4783,0.3794,0.3421,0.4783,0.0541,0.2982,14.74,57.48,37.99,20.15,10.8502,11.6163,13.5462
Training_Data,TRN-0770,Valid,Valid,True,None (Valid),0,0.5852,0.145,0.0778,0.5852,1.2539,1.7757,15.7,98.39,38.3,32.48,13.1948,15.1165,15.3287
Training_Data,TRN-0251,Valid,Valid,True,None (Valid),0,0.4535,0.2788,0.3667,0.4535,0.5008,1.1487,30.35,109.32,33.66,8.99,20.9797,21.2055,25.9842
Training_Data,TRN-0132,Valid,Valid,True,None (Valid),0,0.2049,0.0859,0.0189,0.2049,0.4709,1.0513,9.75,72.79,36.57,25.44,9.0643,10.8287,10.8578
Training_Data,TRN-0215,Invalid,Invalid,True,Tier_3_Duplicate_Operating_Vector,1,0.1388,0.091,0.1388,0.0533,0.2383,0.4543,23.57,80.03,28.21,5.42,15.6847,15.9431,19.5115
Training_Data,TRN-0780,Valid,Valid,True,None (Valid),0,0.1358,0.1358,0.1271,0.1244,0.0953,0.7443,12.63,68.56,35.04,17.96,9.9021,11.2444,12.2991
Training_Data,TRN-0425,Valid,Valid,True,None (Valid),0,0.2158,0.0397,0.0342,0.2158,1.2971,2.206,14.88,108.83,36.49,20.97,13.3401,15.6721,15.4704
Training_Data,TRN-0273,Valid,Valid,True,None (Valid),0,0.3472,0.0085,0.1466,0.3472,0.1237,0.1639,14.75,46.77,41.98,18.19,9.8595,10.6273,12.2165
Training_Data,TRN-0970,Valid,Valid,True,None (Valid),0,0.061,0.0147,0.061,0.0421,0.5388,0.7357,21.64,46.01,37.61,53.78,13.5387,12.9017,17.5589
Training_Data,TRN-0318,Valid,Valid,True,None (Valid),0,0.2846,0.2491,0.1262,0.2846,0.1414,0.2248,25.18,66.31,37.94,36.48,16.4199,15.8983,20.8264
Training_Data,TRN-0767,Valid,Valid,True,None (Valid),0,0.4556,0.1055,0.1127,0.4556,0.002,0.4306,27.01,89.39,31.17,24.1,18.2747,18.1538,23.0462
Training_Data,TRN-0437,Valid,Valid,True,None (Valid),0,0.1248,0.1248,0.0135,0.0959,0.7764,2.0043,25.32,24.3,33.42,57.01,14.28,12.2727,18.7394
Training_Data,TRN-0502,Valid,Valid,True,None (Valid),0,0.1378,0.0809,0.1378,0.0396,1.1854,2.8969,31.48,15.75,22.31,54.75,16.6856,13.4554,22.2083
Training_Data,TRN-0413,Valid,Valid,True,None (Valid),0,0.3616,0.1345,0.1487,0.3616,0.8537,0.809,23.86,99.65,27.35,52.79,17.422,17.7966,21.1059
Training_Data,TRN-0735,Valid,Valid,True,None (Valid),0,0.1361,0.1067,0.1148,0.1361,0.0125,0.1319,26.09,76.14,37.15,29.56,16.9605,16.7213,21.3601
Training_Data,TRN-0249,Valid,Valid,True,None (Valid),0,0.3103,0.3103,0.2059,0.1711,0.7282,1.7618,15.27,100.3,34.1,32.55,12.9218,14.867,15.5072
Training_Data,TRN-0941,Valid,Valid,True,None (Valid),0,0.1206,0.1206,0.095,0.0945,0.121,0.218,26.44,81.41,28.24,48.99,17.6256,17.3812,22.0976
Training_Data,TRN-0644,Valid,Valid,True,None (Valid),0,0.2924,0.2186,0.1179,0.2924,0.7954,2.2554,22.39,21.78,18.0,17.65,12.3418,10.3495,16.293
Training_Data,TRN-0004,Valid,Valid,True,None (Valid),0,0.162,0.122,0.0503,0.162,0.5797,1.0396,15.86,26.08,30.95,29.22,9.2522,8.8999,12.1474
Training_Data,TRN-0102,Valid,Valid,True,None (Valid),0,0.1336,0.1336,0.1333,0.1135,0.4562,1.2214,15.37,82.28,40.71,24.33,12.0642,13.5868,14.6883
Training_Data,TRN-0310,Valid,Valid,True,None (Valid),0,0.1641,0.0799,0.1155,0.1641,0.7131,1.2486,17.73,93.47,30.43,9.34,13.8355,15.1421,16.6845
Training_Data,TRN-0653,Valid,Valid,True,None (Valid),0,0.6757,0.1784,0.2984,0.6757,1.2832,0.8309,11.32,81.87,23.37,20.66,9.9817,11.3997,11.2124
Training_Data,TRN-0115,Valid,Valid,True,None (Valid),0,0.3441,0.1564,0.169,0.3441,0.32,0.8138,28.81,58.7,35.51,57.66,17.5856,16.3149,22.4877
Training_Data,TRN-0772,Valid,Valid,True,None (Valid),0,0.1685,0.0818,0.1685,0.0284,0.4756,0.8083,29.28,55.62,36.09,55.52,17.8595,16.5567,22.9917
Training_Data,TRN-0831,Valid,Valid,True,None (Valid),0,0.9611,0.5367,0.4713,0.9611,1.146,1.5957,18.78,102.8,35.35,23.86,14.421,15.9943,16.9964
Training_Data,TRN-0705,Valid,Valid,True,None (Valid),0,0.3799,0.1526,0.0698,0.3799,0.1074,0.451,8.27,25.69,31.08,11.32,5.3401,6.1135,6.6989
Training_Data,TRN-0991,Valid,Valid,True,None (Valid),0,0.3986,0.304,0.2532,0.3986,0.6225,0.8263,31.39,56.82,40.68,37.54,18.3479,16.9601,23.7599
Training_Data,TRN-0862,Valid,Valid,True,None (Valid),0,0.1723,0.0041,0.0381,0.1723,0.3743,0.896,16.92,33.05,36.7,42.77,10.4439,10.0715,13.4578
Training_Data,TRN-0229,Valid,Valid,True,None (Valid),0,0.1115,0.1115,0.0935,0.0665,0.3888,0.3455,14.95,51.3,47.64,16.06,10.0847,11.0032,13.0154
Training_Data,TRN-0696,Valid,Valid,True,None (Valid),0,0.4059,0.1964,0.2497,0.4059,0.1631,0.6778,19.97,69.1,46.71,35.87,14.0227,14.7328,17.7988
Training_Data,TRN-0371,Valid,Valid,True,None (Valid),0,0.183,0.1497,0.183,0.1606,0.4884,0.6757,8.47,19.1,37.72,24.63,5.5421,6.063,7.3369
Training_Data,TRN-0819,Valid,Valid,True,None (Valid),0,0.3424,0.1962,0.1884,0.3424,0.8589,1.1553,17.3,23.08,38.0,20.69,10.0065,9.4349,13.3861
Training_Data,TRN-0107,Valid,Valid,True,None (Valid),0,0.2795,0.1111,0.2795,0.0251,0.0794,0.5762,16.15,53.75,24.63,36.94,11.0133,10.8826,13.8872
Training_Data,TRN-0017,Valid,Valid,True,None (Valid),0,0.0849,0.0849,0.0687,0.0713,0.8156,1.5801,15.87,16.79,29.98,37.1,8.8732,8.0324,11.9012
Training_Data,TRN-0196,Valid,Valid,True,None (Valid),0,0.1544,0.1544,0.0626,0.0618,0.9261,2.3579,28.51,20.97,30.86,45.79,15.5239,12.9922,20.4713
Training_Data,TRN-0548,Valid,Valid,True,None (Valid),0,0.187,0.187,0.0695,0.0175,0.2829,0.8552,11.03,69.52,28.23,57.46,9.5924,11.0881,11.7175
Training_Data,TRN-0525,Valid,Valid,True,None (Valid),0,0.0607,0.0482,0.0158,0.0607,0.2639,0.323,9.51,33.97,38.0,40.47,6.9494,7.6298,8.9024
Training_Data,TRN-0687,Valid,Valid,True,None (Valid),0,0.1654,0.1236,0.1654,0.0654,0.1577,1.2482,30.0,106.74,47.49,50.53,20.7767,21.1299,26.0691
Training_Data,TRN-0637,Valid,Valid,True,None (Valid),0,0.1405,0.0554,0.0686,0.1405,0.3301,1.328,28.18,101.96,46.72,5.12,19.2773,19.9162,23.9894
Training_Data,TRN-0790,Valid,Valid,True,None (Valid),0,0.0879,0.0628,0.0879,0.055,0.5181,0.0328,11.04,36.66,49.21,45.19,7.7952,8.7153,10.2325
Training_Data,TRN-0337,Valid,Valid,True,None (Valid),0,0.0201,0.0028,0.0201,0.0198,0.5647,0.8058,24.75,95.17,30.41,7.76,17.2067,17.6076,21.1211
Training_Data,TRN-0776,Valid,Valid,True,None (Valid),0,0.5322,0.155,0.158,0.5322,0.9104,0.642,20.47,40.38,41.57,36.86,12.6427,12.2225,16.7908
Training_Data,TRN-0882,Valid,Valid,True,None (Valid),0,0.6685,0.4367,0.2896,0.6685,0.1129,0.3359,16.6,62.62,20.67,56.62,12.4968,12.4027,15.5819
Training_Data,TRN-0235,Valid,Valid,True,None (Valid),0,0.5109,0.4319,0.4011,0.5109,1.1357,2.2741,14.57,107.63,39.97,6.48,13.4309,15.8185,15.7473
Training_Data,TRN-0112,Valid,Valid,True,None (Valid),0,0.1689,0.1689,0.0879,0.1189,0.5517,0.5,8.01,60.86,28.51,33.44,7.7383,9.1334,9.0903
Training_Data,TRN-0296,Valid,Valid,True,None (Valid),0,0.1078,0.0476,0.0528,0.1078,0.1212,0.4066,14.88,47.8,30.29,13.12,9.9603,10.1437,12.5896
Training_Data,TRN-0809,Valid,Valid,True,None (Valid),0,0.2808,0.1813,0.2789,0.2808,0.978,1.9414,27.23,27.56,26.04,22.96,15.0208,12.9747,19.8833
Training_Data,TRN-0853,Valid,Valid,True,None (Valid),0,0.3056,0.2858,0.3056,0.141,0.7581,1.4259,19.42,90.86,42.65,7.97,14.7149,16.0781,17.7581
Training_Data,TRN-0529,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,6.7851,0.0692,6.7851,0.2386,0.1546,6.5322,31.03,81.36,30.79,32.51,19.8275,25.595,25.174
Training_Data,TRN-0874,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,16.9311,0.0241,0.0038,16.9311,16.6181,0.4511,21.75,52.85,38.06,53.94,14.0088,13.5919,1.0
Training_Data,TRN-0293,Valid,Valid,True,None (Valid),0,0.1593,0.1436,0.1593,0.096,0.6482,0.6392,23.63,86.78,33.21,26.02,16.5715,16.8931,20.2296
Training_Data,TRN-0386,Valid,Valid,True,None (Valid),0,0.4145,0.2041,0.0616,0.4145,0.2441,0.4652,24.16,87.63,31.67,9.54,16.7324,16.8579,20.8384
Training_Data,TRN-0001,Valid,Valid,True,None (Valid),0,0.3178,0.1262,0.3178,0.2114,0.7817,1.8073,28.66,37.79,19.85,49.07,16.5184,14.4007,21.5919
Training_Data,TRN-0483,Valid,Valid,True,None (Valid),0,0.1315,0.0763,0.0896,0.1315,1.148,1.5244,28.17,30.88,47.12,31.02,15.6773,13.958,20.8884
Training_Data,TRN-0127,Valid,Valid,True,None (Valid),0,0.4628,0.298,0.3916,0.4628,1.2133,2.1879,31.92,26.65,39.91,58.3,17.1866,14.5966,22.8735
Training_Data,TRN-0207,Valid,Valid,True,None (Valid),0,0.4255,0.0934,0.0248,0.4255,0.5138,0.6239,16.45,87.77,18.0,18.57,13.0139,13.8086,15.8387
Training_Data,TRN-0471,Valid,Valid,True,None (Valid),0,0.0849,0.0361,0.0849,0.0267,0.9173,1.0243,27.13,40.19,50.05,59.24,15.9906,14.7284,21.0562
Training_Data,TRN-0059,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,9.2099,0.066,0.083,9.2099,8.7552,1.1817,30.79,106.59,44.76,54.87,21.3848,21.588,35.7555
Training_Data,TRN-0063,Valid,Valid,True,None (Valid),0,0.3779,0.2451,0.3779,0.0427,1.0683,1.5569,27.54,38.2,35.18,12.48,15.2211,13.532,20.2284
Training_Data,TRN-0698,Valid,Valid,True,None (Valid),0,0.0868,0.0239,0.0868,0.0633,0.0373,0.2879,13.63,45.77,28.74,15.83,9.2535,9.6527,11.532
Training_Data,TRN-0960,Valid,Valid,True,None (Valid),0,0.7651,0.4493,0.3477,0.7651,1.4218,1.6875,25.0,20.1,45.46,57.46,14.2425,12.5571,19.3371
Training_Data,TRN-0899,Valid,Valid,True,None (Valid),0,0.3122,0.1479,0.023,0.3122,0.6174,1.1668,14.99,18.52,35.02,17.39,8.2577,7.9147,10.9201
Training_Data,TRN-0100,Valid,Valid,True,None (Valid),0,0.1086,0.1086,0.1076,0.1007,0.4477,1.2738,21.37,98.12,35.59,6.57,15.6299,16.7153,19.2324
Training_Data,TRN-0292,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,6.1009,6.1009,0.1693,0.0624,7.5409,5.5855,17.43,47.83,29.76,5.99,17.1563,11.1729,14.0808
Training_Data,TRN-0789,Valid,Valid,True,None (Valid),0,0.1172,0.1029,0.1172,0.1129,0.757,1.01,8.16,75.97,31.67,28.69,8.5246,10.3218,9.8852
Training_Data,TRN-0883,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,7.5625,7.5625,0.0375,0.0707,9.376,6.8633,20.07,50.75,37.94,44.3,20.5106,12.7888,16.5123
Training_Data,TRN-0987,Valid,Valid,True,None (Valid),0,0.0579,0.035,0.0003,0.0579,0.9089,1.0284,8.92,80.08,21.49,31.7,9.0013,10.7514,10.3396
Training_Data,TRN-0845,Valid,Valid,True,None (Valid),0,0.1603,0.1135,0.111,0.1603,0.0905,0.49,20.88,61.24,21.72,5.91,13.325,12.9631,16.6578
Training_Data,TRN-0519,Valid,Valid,True,None (Valid),0,0.3569,0.1616,0.3569,0.1736,0.031,0.5836,12.91,55.19,41.45,58.37,10.086,11.2424,12.5973
Training_Data,TRN-0170,Valid,Valid,True,None (Valid),0,0.3574,0.3574,0.224,0.288,0.5224,0.0283,22.1,55.2,44.96,31.42,13.6698,13.7222,17.7092
Training_Data,TRN-0803,Valid,Valid,True,None (Valid),0,0.3473,0.2777,0.32,0.3473,0.6275,0.2682,14.89,75.49,18.0,7.5,11.0816,11.7859,13.2672
Training_Data,TRN-0414,Valid,Valid,True,None (Valid),0,0.079,0.0768,0.079,0.0131,0.3528,0.9849,14.05,70.45,45.05,55.24,11.3593,12.7422,13.8951
Training_Data,TRN-0347,Valid,Valid,True,None (Valid),0,0.197,0.0584,0.197,0.1754,0.556,0.8526,31.39,61.63,30.73,59.47,19.219,17.6853,24.8014
Training_Data,TRN-0022,Valid,Valid,True,None (Valid),0,0.3114,0.2377,0.3114,0.1861,0.2115,0.5267,10.98,63.68,34.84,45.52,9.0669,10.3063,11.1205
Training_Data,TRN-0534,Valid,Valid,True,None (Valid),0,0.0331,0.0331,0.0089,0.002,1.1962,1.9147,9.98,102.25,27.33,52.65,10.9906,13.3539,12.5827
Training_Data,TRN-0690,Invalid,Invalid,True,Tier_2_Missing_Sensor_Channel,1,0.0791,0.0791,0.02,,,1.5529,19.34,107.15,26.47,17.36,15.2982,16.7083,
Training_Data,TRN-0021,Valid,Valid,True,None (Valid),0,0.5802,0.2875,0.1898,0.5802,1.0145,0.9769,25.44,105.81,24.01,17.64,17.9464,18.4169,21.6122
Training_Data,TRN-0280,Valid,Valid,True,None (Valid),0,0.3487,0.1831,0.0358,0.3487,0.652,0.84,27.75,100.61,29.61,29.8,19.0287,19.2137,23.3513
Training_Data,TRN-0366,Valid,Valid,True,None (Valid),0,0.2966,0.1989,0.2049,0.2966,0.0973,0.5272,24.3,79.27,39.36,10.34,16.3572,16.5962,20.5079
Training_Data,TRN-0775,Valid,Valid,True,None (Valid),0,0.1613,0.0858,0.003,0.1613,0.9444,1.2101,29.54,41.22,43.81,6.13,16.6176,15.0835,21.8808
Training_Data,TRN-0274,Valid,Valid,True,None (Valid),0,0.1909,0.1334,0.1909,0.1078,0.0821,0.2247,30.81,80.89,32.29,32.27,19.4915,18.5482,24.6741
Training_Data,TRN-0404,Valid,Valid,True,None (Valid),0,0.3737,0.127,0.0874,0.3737,0.1415,0.9792,23.75,48.45,23.11,46.55,14.4691,13.4609,18.3451
Training_Data,TRN-0139,Valid,Valid,True,None (Valid),0,0.4585,0.3189,0.2116,0.4585,0.729,1.3825,20.87,25.81,33.14,7.29,11.1923,10.2307,14.7645
Training_Data,TRN-0325,Valid,Valid,True,None (Valid),0,0.1393,0.0366,0.0564,0.1393,0.4241,1.6474,26.54,44.15,20.02,45.71,15.6498,13.8113,20.1295
Training_Data,TRN-0155,Valid,Valid,True,None (Valid),0,0.3649,0.2311,0.2073,0.3649,0.5841,0.871,25.41,48.27,35.13,17.62,15.2911,14.2782,19.8332
Training_Data,TRN-0756,Valid,Valid,True,None (Valid),0,0.0845,0.0516,0.0509,0.0845,0.5724,1.0528,18.55,32.12,32.17,47.3,11.1649,10.5368,14.573
Training_Data,TRN-0679,Valid,Valid,True,None (Valid),0,0.6079,0.3095,0.2017,0.6079,0.3983,0.4166,30.36,91.8,35.06,45.87,19.865,19.5118,24.6688
Training_Data,TRN-0837,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,4.3952,2.1844,4.3952,0.2862,2.2545,1.1963,22.87,30.66,36.95,24.4,15.1315,16.2079,16.7916
Training_Data,TRN-0160,Valid,Valid,True,None (Valid),0,0.046,0.0372,0.0136,0.046,0.9457,1.7438,30.06,32.34,37.72,9.3,16.3571,14.3251,21.5508
Training_Data,TRN-0058,Valid,Valid,True,None (Valid),0,0.1939,0.0073,0.0354,0.1939,0.3219,0.9187,31.35,109.6,35.81,50.63,21.7,21.5969,27.0793
Training_Data,TRN-0357,Invalid,Invalid,True,Tier_3_Duplicate_Operating_Vector,1,0.762,0.3471,0.3575,0.762,0.455,0.2162,13.09,48.03,42.09,28.11,9.6031,10.4584,12.469
Training_Data,TRN-0964,Valid,Valid,True,None (Valid),0,0.2172,0.0687,0.111,0.2172,0.5418,0.0348,17.17,43.97,47.38,13.52,10.8962,11.3229,14.2006
Training_Data,TRN-0594,Valid,Valid,True,None (Valid),0,0.2358,0.1341,0.1379,0.2358,0.5723,0.9217,31.76,60.71,33.8,47.14,19.2807,17.6694,24.8962
Training_Data,TRN-0520,Valid,Valid,True,None (Valid),0,0.6204,0.3539,0.0506,0.6204,0.4284,0.6856,20.24,35.26,36.8,8.57,11.3985,11.1055,14.7262
Training_Data,TRN-0495,Valid,Valid,True,None (Valid),0,0.5732,0.1839,0.1797,0.5732,0.1365,0.3707,22.65,78.14,34.05,41.54,15.8485,16.0008,20.0946
Training_Data,TRN-0328,Valid,Valid,True,None (Valid),0,0.148,0.0019,0.148,0.1188,0.6276,1.341,8.94,70.41,39.53,32.16,8.5375,10.6639,10.031
Training_Data,TRN-0152,Valid,Valid,True,None (Valid),0,0.3501,0.3501,0.2687,0.2697,0.168,0.6521,30.24,74.72,22.17,13.34,19.1212,17.8014,23.953
Training_Data,TRN-0962,Valid,Valid,True,None (Valid),0,0.0452,0.0369,0.0055,0.0452,0.4312,1.1338,19.93,91.05,37.77,56.49,15.2122,16.215,18.7176
Training_Data,TRN-0990,Valid,Valid,True,None (Valid),0,0.1325,0.0246,0.1325,0.0039,0.1738,0.4337,26.86,67.51,36.05,44.9,17.1685,16.3352,21.811
Training_Data,TRN-0740,Valid,Valid,True,None (Valid),0,0.1873,0.1687,0.1873,0.0963,0.4327,1.0183,28.03,103.86,36.13,6.15,19.0844,19.44,23.6415
Training_Data,TRN-0812,Valid,Valid,True,None (Valid),0,0.137,0.087,0.137,0.1183,0.981,1.4742,8.52,86.03,29.7,10.04,8.8374,11.0558,10.0591
Training_Data,TRN-0079,Valid,Valid,True,None (Valid),0,0.3736,0.0655,0.3736,0.33,0.832,0.9108,21.25,94.75,38.05,17.69,15.5653,16.2966,18.7659
Training_Data,TRN-0008,Valid,Valid,True,None (Valid),0,0.1338,0.0918,0.0414,0.1338,0.9881,1.4645,16.36,100.65,27.82,43.05,13.7975,15.3252,16.3612
Training_Data,TRN-0865,Valid,Valid,True,None (Valid),0,0.2563,0.1049,0.1759,0.2563,0.2341,0.4378,9.94,45.61,22.49,47.83,7.713,8.1738,9.3757
Training_Data,TRN-0909,Valid,Valid,True,None (Valid),0,0.2536,0.0619,0.1599,0.2536,0.1521,0.3319,10.98,47.41,37.11,33.06,8.1981,9.362,10.0748
Training_Data,TRN-0693,Valid,Valid,True,None (Valid),0,0.211,0.0445,0.0021,0.211,0.1249,0.6107,16.65,72.25,37.12,36.53,12.4433,13.3031,15.5018
Training_Data,TRN-0427,Valid,Valid,True,None (Valid),0,0.0912,0.0912,0.009,0.0474,0.2674,0.14,21.59,80.69,19.93,48.81,15.272,15.2728,18.9574
Training_Data,TRN-0595,Valid,Valid,True,None (Valid),0,0.2481,0.098,0.0959,0.2481,0.2865,0.511,8.75,59.15,29.04,9.76,7.646,9.0648,9.2381
Training_Data,TRN-0086,Valid,Valid,True,None (Valid),0,0.2723,0.022,0.2723,0.2388,0.1666,0.0077,8.3,38.16,29.21,41.86,6.5322,7.5852,7.9413
Training_Data,TRN-0338,Valid,Valid,True,None (Valid),0,0.1019,0.1019,0.0268,0.0921,1.0957,1.7357,23.83,19.42,36.16,8.33,12.4987,11.0045,16.7929
Training_Data,TRN-0745,Invalid,Invalid,True,Tier_3_Duplicate_Operating_Vector,1,0.1286,0.0332,0.0553,0.1286,0.9544,2.0674,16.53,105.14,45.29,58.56,14.3957,16.4442,17.1558
